


     _    _  ______  _______  _    _  ______  _____  
    | |  | ||  ____||__   __|| |  | ||  ____||  __ \ 
    | |__| || |__      | |   | |__| || |__   | |__) |
   -1.228580     69.90       274           9
   -1.272670     69.90       274           9
   -1.286560     69.90       274           9
   -1.289130     69.90       274           9
   -1.298190     69.90       274           9
   -1.311880     68.88       270          11
   -1.325870     68.88       270          11
   -1.330370     68.62       269          11
   -1.348440     66.84       262          10
   -1.386530     66.84       262          10
   -1.388120     66.84       262          10
   -1.400980     66.84       262          10
   -1.404590     66.84       262          10
   -1.444070     66.84       262          10
   -1.453940     66.84       262          10
   -1.538850     66.84       262          10
   -1.540810     66.84       262          10
   -1.589450     66.58       261          10
   -1.596750     66.58       261          10
   -1.620870     65.31       256          10
   -1.725780     65.31       256          10
   -1.743170     65.31       256          10
   -1.750890     65.31       256          10
   -1.753660     65.31       256          10
   -1.755350     65.31       256          10
   -1.759430     65.31       256          10
   -1.784920     65.31       256          10
   -1.818580     65.31       256          10
   -1.852770     65.31       256          10
   -1.879920     65.31       256          10
   -1.881670     64.54       253           9
   -1.887950     64.54       253           9
   -1.905260     64.54       253           9
   -1.914440     63.01       247           8
   -1.943340     63.01       247           8
   -1.967150     63.01       247           8
   -1.987480     63.01       247           8
   -1.992780     63.01       247           8
   -2.012300     62.24       244           7
   -2.014970     62.24       244           7
   -2.024530     62.24       244           7
   -2.030400     62.24       244           7
   -2.032640     62.24       244           7
   -2.038840     62.24       244           7
   -2.040440     62.24       244           7
   -2.050810     62.24       244           7
   -2.138000     60.20       236           6
   -2.157950     60.20       236           6
   -2.163660     60.20       236           6
   -2.163860     59.44       233           5
   -2.189710     59.44       233           5
   -2.202670     59.44       233           5
   -2.202700     59.44       233           5
   -2.263730     59.44       233           5
   -2.274130     59.44       233           5
   -2.288080     59.44       233           5
   -2.291430     59.44       233           5
   -2.300420     59.44       233           5
   -2.314690     59.44       233           5
   -2.317460     57.40       225           5
   -2.326410     57.40       225           5
   -2.337240     55.87       219           6
   -2.340410     55.87       219           6
   -2.378440     44.90       176           7
   -2.383170     44.90       176           7
   -2.387180     42.60       167           6
   -2.404970     35.46       139           9
   -2.412660     34.95       137           9
   -2.417100     34.95       137           9
   -2.427270     34.69       136           9
   -2.434510     32.91       129           8
   -2.473650     32.91       129           8
   -2.482670     32.91       129           8
   -2.495190     32.91       129           8
   -2.511300     32.91       129           8
   -2.549650     32.91       129           8
   -2.562640     32.91       129           8
   -2.571380     32.91       129           8
   -2.591630     32.91       129           8
   -2.623950     32.91       129           8
   -2.646630     32.91       129           8
   -2.651340     31.12       122           7
   -2.668040     31.12       122           7
   -2.692040     21.17        83           9
   -2.726210     21.17        83           9
   -2.737640     18.88        74           8
   -2.764530     18.88        74           8
   -2.783440     18.37        72           8
   -2.796020     18.37        72           8
   -2.834080     18.37        72           8
   -2.845200     18.37        72           8
   -2.870520     18.37        72           8
   -2.888120     18.11        71           8
   -2.891450     18.11        71           8
   -2.903730     16.58        65           7
   -2.993670     16.58        65           7
   -3.019000     15.82        62           7
   -3.031960     15.82        62           7
   -3.041570     15.82        62           7
   -3.049590     14.03        55           6
   -3.060650     14.03        55           6
   -3.095410     14.03        55           6
   -3.100130     14.03        55           6
   -3.107470     14.03        55           6
   -3.145910     14.03        55           6
   -3.182950     11.48        45           5
   -3.188270     11.48        45           5
   -3.195160     11.48        45           5
   -3.204120     11.48        45           5
   -3.205160     11.48        45           5
   -3.208970     11.48        45           5
   -3.215170     11.48        45           5
   -3.245650     11.48        45           5
   -3.259230     11.48        45           5
   -3.261500     11.48        45           5
   -3.268710     11.48        45           5
   -3.298790     11.48        45           5
   -3.323380     11.48        45           5
   -3.380680     11.48        45           5
   -3.384170     11.48        45           5
   -3.403090     11.48        45           5
   -3.411780     10.97        43           5
   -3.433560      9.18        36           4
   -3.448090      8.93        35           4
   -3.451880      8.93        35           4
   -3.455740      8.93        35           4
   -3.457520      8.67        34           4
   -3.464770      8.67        34           4
   -3.557120      8.67        34           4
   -3.562450      8.67        34           4
   -3.566550      8.67        34           4
   -3.588020      8.67        34           4
   -3.595110      8.67        34           4
   -3.633450      8.67        34           4
   -3.637520      8.67        34           4
   -3.642610      8.67        34           4
   -3.652010      7.14        28           3
   -3.681570      7.14        28           3
   -3.706410      7.14        28           3
   -3.715620      7.14        28           3
   -3.725230      7.14        28           3
   -3.727990      7.14        28           3
   -3.729190      7.14        28           3
   -3.734580      5.87        23           2
   -3.740740      5.87        23           2
   -3.762770      5.87        23           2
   -3.767130      5.87        23           2
   -3.807850      5.87        23           2
   -3.812470      5.87        23           2
   -3.833920      5.87        23           2
   -3.835260      5.87        23           2
   -3.842420      5.10        20           3
   -3.882610      5.10        20           3
   -3.961120      4.59        18           3
   -3.965320      4.59        18           3
   -3.975020      4.59        18           3
   -3.983220      4.59        18           3
   -3.992920      4.59        18           3
   -3.999060      4.59        18           3
   -4.022630      4.59        18           3
   -4.025760      4.59        18           3
   -4.045840      4.59        18           3
   -4.070650      4.59        18           3
   -4.077560      4.59        18           3
   -4.087170      4.59        18           3
   -4.095720      4.59        18           3
   -4.102850      4.59        18           3
   -4.148510      4.59        18           3
   -4.178850      4.59        18           3
   -4.213420      4.59        18           3
   -4.218120      4.59        18           3
   -4.231150      4.59        18           3
   -4.244250      4.59        18           3
   -4.267010      4.59        18           3
   -4.270100      4.59        18           3
   -4.292980      3.83        15           2
   -4.333490      3.83        15           2
   -4.337240      3.83        15           2
   -4.352680      3.83        15           2
   -4.354960      3.83        15           2
   -4.401500      3.83        15           2
   -4.413490      3.83        15           2
   -4.428640      3.83        15           2
   -4.435170      3.83        15           2
   -4.459930      3.83        15           2
   -4.464160      3.83        15           2
   -4.489550      3.83        15           2
   -4.573970      3.83        15           2
   -4.579110      3.83        15           2
   -4.594040      3.83        15           2
   -4.613120      3.83        15           2
   -4.624400      3.83        15           2
   -4.624960      3.83        15           2
   -4.636620      3.83        15           2
   -4.657080      3.83        15           2
   -4.680130      3.83        15           2
   -4.685380      1.79         7           1
   -4.721100      1.79         7           1
   -4.792830      1.79         7           1
   -4.799480      1.79         7           1
   -4.858470      1.79         7           1
   -4.865340      1.79         7           1
   -4.874230      1.79         7           1
   -4.897910      1.79         7           1
   -4.900220      0.00         0           0
   -4.901410      0.00         0           0
   -4.918530      0.00         0           0
   -4.946780      0.00         0           0
   -4.964470      0.00         0           0
   -4.972370      0.00         0           0
   -4.979620      0.00         0           0
   -4.988490      0.00         0           0
   -5.026500      0.00         0           0
   -5.042620      0.00         0           0
   -5.054990      0.00         0           0
   -5.075710      0.00         0           0
   -5.094170      0.00         0           0
   -5.151240      0.00         0           0
   -5.169170      0.00         0           0
   -5.193170      0.00         0           0
   -5.201720      0.00         0           0
   -5.249450      0.00         0           0
   -5.293580      0.00         0           0
   -5.327540      0.00         0           0
   -5.331260      0.00         0           0
   -5.342650      0.00         0           0
   -5.354800      0.00         0           0
   -5.365590      0.00         0           0
   -5.375190      0.00         0           0
   -5.415880      0.00         0           0
   -5.420030      0.00         0           0
   -5.423380      0.00         0           0
   -5.430350      0.00         0           0
   -5.447900      0.00         0           0
   -5.479690      0.00         0           0
   -5.520800      0.00         0           0
   -5.563720      0.00         0           0
   -5.576880      0.00         0           0
   -5.581210      0.00         0           0
   -5.640730      0.00         0           0
   -5.663620      0.00         0           0
   -5.680340      0.00         0           0
   -5.709070      0.00         0           0
   -5.724210      0.00         0           0
   -5.744540      0.00         0           0
   -5.794690      0.00         0           0
   -5.803530      0.00         0           0
   -5.858780      0.00         0           0
   -5.879070      0.00         0           0
   -5.888950      0.00         0           0
   -5.912680      0.00         0           0
   -5.932450      0.00         0           0
   -5.952250      0.00         0           0
   -5.967300      0.00         0           0
   -5.981240      0.00         0           0
   -6.014130      0.00         0           0
   -6.025090      0.00         0           0
   -6.092510      0.00         0           0
   -6.115390      0.00         0           0
   -6.194990      0.00         0           0
   -6.211010      0.00         0           0
   -6.222610      0.00         0           0
   -6.229410      0.00         0           0
   -6.252690      0.00         0           0
   -6.363830      0.00         0           0
   -6.394510      0.00         0           0
   -6.412930      0.00         0           0
   -6.437980      0.00         0           0
   -6.440760      0.00         0           0
   -6.507410      0.00         0           0
   -6.516280      0.00         0           0
   -6.591610      0.00         0           0
   -6.597260      0.00         0           0
   -6.632250      0.00         0           0
   -6.709350      0.00         0           0
   -6.813620      0.00         0           0
   -7.101330      0.00         0           0
   -7.109900      0.00         0           0
   -7.121700      0.00         0           0
   -7.179570      0.00         0           0
   -7.192130      0.00         0           0
   -7.385590      0.00         0           0
   -7.411240      0.00         0           0
   -7.542910      0.00         0           0
   -7.639310      0.00         0           0
   -7.720740      0.00         0           0
   -7.865320      0.00         0           0
   -8.287620      0.00         0           0
   -8.560750      0.00         0           0
   -8.794740      0.00         0           0
   -8.983900      0.00         0           0
   -9.072960      0.00         0           0
   -9.345150      0.00         0           0
   -9.398750      0.00         0           0
   -9.482280      0.00         0           0
   -9.500080      0.00         0           0
   -9.518360      0.00         0           0
   -9.799540      0.00         0           0
   -9.850420      0.00         0           0
   -9.893740      0.00         0           0
   -9.894110      0.00         0           0
   -9.911330      0.00         0           0
   -9.971710      0.00         0           0
   -9.998230      0.00         0           0





    
            ___                 _  _       
           | _ \ ___  ___ _  _ | || |_  ___
           |   // -_)(_-<| || || ||  _|(_-<
           |_|_\\___|/__/ \_,_||_| \__|/__/
               
              




           /\          # Energy threshold:                      -0.2925 kcal/mol  
          /  \         # Total rigidity:                        0.83 %  
         / /\ \        # Number of residues in rigid clusters:  326
        / ____ \  _    # Number of rigid clusters:              5
       /_/    \_\(_)   # Absolute change in number of clusters: 4

         (Absolute change of cluster size)






         ____    
        |  _ \         # Energy threshold:                      -0.2925 kcal/mol
        | |_) |        # Total rigidity:                        0.83 %
        |  _ <         # Number of residues in rigid clusters:  326
        | |_) |_       # Rigid cluster Count:                   5
        |____/(_)      # Relative change in number of clusters: 80.0 %
        
         (Relative change of cluster size)

     
